LINK_ID,Source,Target,ROAD_USE,LANES,ROAD_RANK,ROAD_NAME,MULTI_LINK,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,REMARK,USER_ID,WORKSTATE,DEPT_CODE,STNL_REG,ROAD_TYPE,ROAD_NO,TMPID,UPLOAD_ID,SOSFNODEID,SOSTNODEID,SHAPE_STLe
1520026700,1520005600,1520008400,0,1,104,통학길,0,0,30,0,0,0,,,5,27000,152,0,0,RO2700014800000,,,RN2700023500000,390.4910122
1500028300,1520007600,1500003000,0,1,104,새길장2길,0,0,50,0,0,0,,,5,27000,150,0,0,RO2700014500000,,RN2700026800000,,282.8872764
1500028400,1500003000,1520007600,0,1,104,새길장2길,0,0,50,0,0,0,,,5,27000,150,0,0,RO2700014600000,,,RN2700026800000,283.8003905
1560089300,1560025700,1560025800,0,1,104,공단대천중앙길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700010200000,,RN2700025400000,RN2700026100000,669.7605222
1520026500,1520007400,1520007600,0,1,104,반고개5길,0,0,50,0,0,0,,,5,27000,152,0,0,RO2700014400000,,RN2700026700000,RN2700026800000,354.8713451
1540102900,1540035000,1540026700,0,6,104,매천로,0,0,60,0,0,0,,,5,27000,154,0,33,RO2700010000000,,RN2700023400000,,298.6458153
1560089200,1560025800,1560025700,0,1,104,공단대천중앙길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700010100000,,RN2700026100000,RN2700025400000,669.0152011
1540104300,1540031700,1540020600,0,1,104,물류로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700021500000,,RN2700009600000,,282.6673951
1510054000,1510015700,1510016000,0,2,104,샘도랑길,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700021600000,,RN2700016000000,RN2700013500000,238.5111423
1500029800,1500008300,1500007900,0,1,104,동덕6길,0,0,30,0,0,0,,,5,27000,150,0,0,RO2700021300000,,RN2700001000000,RN2700017200000,279.1561839
1540104200,1540020600,1540031700,0,1,104,물류로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700021400000,,,RN2700009600000,293.8272567
1500029600,1500008300,1500008500,0,1,104,동인2길,0,0,30,0,0,0,,,5,27000,150,0,0,RO2700021100000,,RN2700001000000,RN2700013900000,326.3829007
1500029700,1500008500,1500008300,0,1,104,동인2길,0,0,30,0,0,0,,,5,27000,150,0,0,RO2700021200000,,RN2700013900000,RN2700001000000,314.5817263
1520026800,1520008400,1520005600,0,1,104,통학길,0,0,30,0,0,0,,,5,27000,152,0,0,RO2700014900000,,RN2700023500000,,389.9940347
1540103600,1540016100,1540030700,0,1,104,백사벌3로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700015000000,,,RN2700020300000,285.4650769
1510059800,1510016600,1510008400,0,2,104,반야월로,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700009000000,,RN2700004900000,,203.1550151
1540094900,1540030600,1540013700,0,3,104,대학로,0,0,70,0,0,0,,,5,27000,154,0,65,RO2700009100000,,RN2700001300000,,373.5833404
1510052500,1510018300,1510018700,0,1,101,경부고속도로진입로,0,101,50,0,0,0,,,5,27000,151,5,20,RO2700006800000,,RN2700021000000,RN2700020000000,1710.974112
1510052600,1510018400,1510018300,0,2,101,익산포항간고속국도-1,0,0,100,0,0,0,,,5,27000,151,0,20,RO2700006900000,,RN2700019900000,RN2700021000000,354.1495131
1510052300,1510018300,1510018400,0,2,101,익산포항간고속국도-1,0,0,100,0,0,0,,,5,27000,151,0,20,RO2700006600000,,RN2700021000000,RN2700019900000,363.0263541
1510052400,1510018500,1510018600,0,1,101,경부고속도로진출로,0,101,50,0,0,0,,,5,27000,151,5,20,RO2700006700000,,RN2700021600000,RN2700021700000,475.7710277
1510052100,1510018600,1510004700,0,2,101,익산포항간고속국도-1,0,0,100,0,0,0,,,5,27000,151,0,20,RO2700006400000,,RN2700021700000,,602.6190512
1510052200,1510018400,1510018600,0,2,101,익산포항간고속국도-1,0,0,100,0,0,0,,,5,27000,151,0,20,RO2700006500000,,RN2700019900000,RN2700021700000,302.7913966
1540102700,1540035000,1540035400,0,6,104,매천로,0,0,60,0,0,0,,,5,27000,154,0,33,RO2700009800000,,RN2700023400000,RN2700025200000,279.7274605
1540102800,1540035400,1540035000,0,5,104,매천로,0,0,60,0,0,0,,,5,27000,154,0,33,RO2700009900000,,RN2700025200000,RN2700023400000,279.8417011
1540102500,1540028700,1540035600,0,3,104,동암로,0,0,70,0,0,0,,,5,27000,154,0,0,RO2700009600000,,,RN2700022100000,258.0202433
1540102600,1540026700,1540035000,0,5,104,매천로,0,0,60,0,0,0,,,5,27000,154,0,33,RO2700009700000,,,RN2700023400000,302.4152524
1540102300,1540031900,1540019600,0,3,104,섬유로,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700009400000,,RN2700022200000,,140.7484826
1540102400,1540035600,1540028700,0,4,104,동암로,0,0,70,0,0,0,,,5,27000,154,0,0,RO2700009500000,,RN2700022100000,,254.4484263
1540095000,1540013700,1540030600,0,3,104,대학로,0,0,70,0,0,0,,,5,27000,154,0,65,RO2700009200000,,,RN2700001300000,373.1931071
1520004000,1520001500,1520001900,0,2,102,신천대로,0,0,80,5,0,0,,mappers,5,60190,152,3,11,,mappers20170914172850,,,1003.88995
1540095100,1540019600,1540031900,0,3,104,섬유로,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700009300000,,,RN2700022200000,140.1055306
1520003900,1520001900,1520001500,0,2,102,신천대로,0,0,80,5,0,0,,mappers,5,60190,152,3,11,,mappers20170914172850,,,1003.364605
1540105700,1540031800,1540032000,0,2,104,무역로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700032600000,,RN2700002800000,RN2700004800000,156.231047
1540106400,1540032800,1540033100,0,2,104,물류안길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700033300000,,RN2700001500000,RN2700001600000,322.5058799
1540093300,1540031800,1540031500,0,2,104,무역로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700032400000,,RN2700002800000,RN2700002500000,130.3951166
1540093400,1540031500,1540031800,0,2,104,무역로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700032500000,,RN2700002500000,RN2700002800000,131.2588241
1540093100,1540031600,1540031800,0,2,104,무역로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700032200000,,RN2700010400000,RN2700002800000,176.9600413
1540093200,1540031800,1540031600,0,2,104,무역로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700032300000,,RN2700002800000,RN2700010400000,179.1639867
1540092900,1540032400,1540032200,0,2,104,물류로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700032000000,,RN2700000800000,RN2700004600000,114.7224544
1540093000,1540032200,1540032400,0,2,104,물류로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700032100000,,RN2700004600000,RN2700000800000,116.1400173
1540107100,1540032100,1540031900,0,2,104,무역로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700034000000,,RN2700002900000,RN2700022200000,304.7114124
1540107800,1540035200,1540035100,0,1,104,관음초등길,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700034700000,,RN2700006900000,RN2700013100000,436.7433876
1540106900,1540031800,1540031900,0,2,104,무역로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700033800000,,RN2700002800000,RN2700022200000,193.2069413
1540107000,1540031900,1540032100,0,2,104,무역로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700033900000,,RN2700022200000,RN2700002900000,304.7413557
1520000602,1520000201,1520000200,0,3,103,일반국도5호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,152,0,5,,nodelinkmanager2017010414,,,175.8648438
1540106700,1540032100,1540032300,0,2,104,무역로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700033600000,,RN2700002900000,RN2700003000000,198.2272187
1540007301,1540003301,1540003300,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,34.41514827
1540106800,1540032300,1540032100,0,2,104,무역로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700033700000,,RN2700003000000,RN2700002900000,195.7120067
1570005500,1570002600,1570002500,0,3,103,일반국도5호선,0,0,70,0,0,0,,nodelinkmanager,5,50000,157,2,5,,nodelinkmanager2017010414,,,33.81547488
1540106500,1540033100,1540032800,0,2,104,물류안길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700033400000,,RN2700001600000,RN2700001500000,320.0095726
1520000501,1520000201,1520000600,0,3,103,일반국도5호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,152,0,5,,nodelinkmanager2017010414,,,463.4422829
1540106600,1540032800,1540032600,0,2,104,물류안길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700033500000,,RN2700001500000,RN2700000300000,303.9435982
1560003802,1560002000,1560001801,0,5,103,일반국도30호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,30,,nodelinkmanager2017010414,,,403.9653857
1540103300,1540035100,1540034600,0,1,104,구수4로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700028300000,,RN2700013100000,RN2700012000000,610.2680537
1560003801,1560001801,1560001800,0,5,103,일반국도30호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,30,,nodelinkmanager2017010414,,,73.0600771
1540103400,1540034900,1540034700,0,1,104,가산로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700028400000,,RN2700009400000,RN2700007900000,421.5704856
1560003701,1560001800,1560001801,0,5,103,일반국도30호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,30,,nodelinkmanager2017010414,,,78.2893727
1540103100,1540029600,1540035900,0,1,104,읍내6로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700028100000,,,RN2700018000000,1047.500312
1560003702,1560001801,1560002000,0,5,103,일반국도30호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,30,,nodelinkmanager2017010414,,,404.4487008
1540103200,1540034600,1540035100,0,1,104,구수4로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700028200000,,RN2700012000000,RN2700013100000,609.8252896
1540016600,1540007800,1540007600,0,3,103,일반국도5호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,5,,nodelinkmanager2017010414,,,396.4502184
1510061600,1510018800,1510018900,0,1,104,봉무공원길,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700027900000,,RN2700015300000,RN2700006100000,480.2799032
1510008200,1540000500,1510003400,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,4,,nodelinkmanager2017010414,,,745.822849
1540103000,1540035900,1540029600,0,1,104,읍내6로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700028000000,,RN2700018000000,,1033.449144
1540006000,1540003600,1540002100,0,4,103,일반국도4호선,1,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,430.0312409
1510054100,1510016000,1510015900,0,2,104,나눔길,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700021700000,,RN2700013500000,RN2700010800000,317.10753
1540009500,1540004100,1540004700,0,3,103,일반국도4호선,1,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,902.8919843
1510061500,1510018900,1510018800,0,1,104,봉무공원길,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700027800000,,RN2700006100000,RN2700015300000,477.5201562
1510001901,1510001501,1510001500,0,2,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,4,,nodelinkmanager2017010414,,,239.8743204
1540092700,1540034000,1540033900,0,1,104,서변1로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700029800000,,RN2700013000000,RN2700000700000,271.5805217
1540005900,1540002100,1540003600,0,4,103,일반국도4호선,1,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,429.0522961
1540092800,1540033900,1540023400,0,1,104,서변1로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700029900000,,RN2700000700000,,419.6321411
1540007402,1540003301,1540003400,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,252.2516625
1540092500,1540023400,1540033900,0,1,104,서변1로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700029600000,,,RN2700000700000,399.2807572
1510003100,1510001600,1510001500,0,4,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,4,,nodelinkmanager2017010414,,,265.7867964
1540092600,1540033900,1540034000,0,1,104,서변1로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700029700000,,RN2700000700000,RN2700013000000,261.0902134
1540092300,1540024000,1540033900,0,1,104,서변4로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700029400000,,,RN2700000700000,211.6046608
1540092400,1540033900,1540024000,0,1,104,서변4로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700029500000,,RN2700000700000,,213.7371345
1540103500,1540034700,1540034900,0,1,104,가산로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700028500000,,RN2700007900000,RN2700009400000,422.4172337
1540092200,1540035800,1540035600,0,2,104,동암네거리길,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700029300000,,RN2700008800000,RN2700022100000,304.4262477
1560092400,1560029200,1560021400,0,3,104,이곡공원로,0,0,60,0,0,0,,,5,27000,156,0,0,RO2700077400000,,RN2700024200000,,244.1101439
1560092500,1560021400,1560029200,0,3,104,이곡공원로,0,0,60,0,0,0,,,5,27000,156,0,0,RO2700077500000,,,RN2700024200000,244.1280441
1560079700,1560017400,1560027300,0,3,104,성서공단북로,0,0,60,0,0,0,,,5,27000,156,0,0,RO2700075100000,,,RN2700025500000,286.1586509
1560079800,1560027300,1560017300,0,3,104,성서공단북로,0,0,60,0,0,0,,,5,27000,156,0,0,RO2700075200000,,RN2700025500000,,49.9966786
1560007403,1560003300,1560003301,0,5,103,일반국도30호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,30,,nodelinkmanager2017010414,,,112.2863995
1560079500,1560010700,1560026300,0,3,104,갈산로,0,0,60,0,0,0,,,5,27000,156,0,27,RO2700074900000,,,RN2700025800000,278.2370165
1560007402,1560003301,1560003201,0,5,103,일반국도30호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,30,,nodelinkmanager2017010414,,,185.2315788
1560079600,1560026300,1560008500,0,3,104,갈산로,0,0,60,0,0,0,,,5,27000,156,0,27,RO2700075000000,,RN2700025800000,,296.8815985
1520003400,1520001600,1520001700,0,1,103,일반국도5호선,1,0,70,0,0,0,평리교,nodelinkmanager,5,50000,152,3,5,,nodelinkmanager2017010414,,,94.40412973
1560079300,1560008500,1560026300,0,3,104,갈산로,0,0,60,0,0,0,,,5,27000,156,0,27,RO2700074700000,,,RN2700025800000,296.7751781
1560007303,1560003301,1560003300,0,5,103,일반국도30호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,30,,nodelinkmanager2017010414,,,109.199394
1560079400,1560026300,1560010700,0,3,104,갈산로,0,0,60,0,0,0,,,5,27000,156,0,27,RO2700074800000,,RN2700025800000,,278.1214345
1500026100,1500002300,1500007300,0,2,104,동덕로,0,0,60,0,0,0,,,5,27000,150,0,67,RO2700078900000,,,RN2700026600000,322.948002
1520003300,1520001700,1520001600,0,3,103,일반국도5호선,1,0,70,0,0,0,평리교,nodelinkmanager,5,50000,152,3,5,,nodelinkmanager2017010414,,,94.36466382
1500026200,1500007300,1500001100,0,2,104,동덕로,0,0,60,0,0,0,,,5,27000,150,0,67,RO2700079000000,,RN2700026600000,,348.2619539
1560099900,1560028300,1560003000,0,5,103,일반국도30호선,1,0,70,0,0,0,,,5,27000,156,0,30,RO2700078000000,,RN2700020500000,,229.705415
1560100700,1560028700,1560021300,0,2,104,성지로,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700078800000,,RN2700022600000,,152.7298158
1540005100,1540002500,1540002300,0,2,103,일반국도4호선,1,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,151.2385948
1560092800,1560028300,1560002300,0,5,103,일반국도30호선,1,0,70,0,0,0,,,5,27000,156,0,30,RO2700077800000,,RN2700020500000,,555.3798087
1540016500,1540007600,1540007800,0,3,103,일반국도5호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,5,,nodelinkmanager2017010414,,,390.536971
1560099800,1560002300,1560028300,0,5,103,일반국도30호선,1,0,70,0,0,0,,,5,27000,156,0,30,RO2700077900000,,,RN2700020500000,556.9297806
1540003900,1540001300,1540001900,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,394.3625957
1560092600,1560029200,1560029300,0,3,104,이곡공원로,0,0,60,0,0,0,,,5,27000,156,0,0,RO2700077600000,,RN2700024200000,RN2700006400000,266.5742573
1540005500,1540002700,1540002500,0,4,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,460.0585765
1560092700,1560003000,1560028300,0,5,103,일반국도30호선,1,0,70,0,0,0,,,5,27000,156,0,30,RO2700077700000,,,RN2700020500000,231.3391909
1520001400,1520000700,1520000600,0,3,103,일반국도5호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,152,0,5,,nodelinkmanager2017010414,,,774.8784961
1560099500,1560006000,1560024800,0,2,104,상아2로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700069500000,,,RN2700020700000,173.0782085
1520000601,1520000600,1520000201,0,3,103,일반국도5호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,152,0,5,,nodelinkmanager2017010414,,,464.5872717
1560099600,1560024800,1560000800,0,2,104,상아2로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700069600000,,RN2700020700000,,687.0881691
1540014000,1540006300,1540006700,0,1,103,일반국도5호선,1,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,5,,nodelinkmanager2017010414,,,223.8170802
1560099300,1560000800,1560024800,0,2,104,상아2로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700069300000,,,RN2700020700000,688.3795536
1540011800,1540005200,1540005500,0,4,103,일반국도5호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,5,,nodelinkmanager2017010414,,,603.7093417
1560099400,1560024800,1560006000,0,2,104,상아2로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700069400000,,RN2700020700000,,173.0880163
1540004000,1540001900,1540001300,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,394.5774893
1560099100,1560000800,1560025000,0,3,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,156,0,5,RO2700069100000,,,RN2700027500000,208.5086463
1540005600,1540002500,1540002700,0,4,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,456.3284279
1560099200,1560025000,1560000600,0,3,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,156,0,5,RO2700069200000,,RN2700027500000,,147.7010742
1540005400,1540002600,1540001900,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,498.2746074
1560094300,1560026500,1560009400,0,1,104,학산남1길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700066800000,,RN2700026400000,,334.1356473
1540007800,1540003500,1540003400,0,1,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,674.72607
1560099000,1560025000,1560000800,0,3,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,156,0,5,RO2700069000000,,RN2700027500000,,206.6453788
3660019501,3660008800,3660010100,0,1,106,지방도902호선,0,0,60,0,40000,400,,,5,47000,157,0,902,,,,,4558.333846
1540009600,1540004700,1540004100,0,4,103,일반국도4호선,1,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,899.5875353
1560107500,1560023800,1560004600,0,2,104,대곡순환로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700072400000,,RN2700010200000,,197.4145274
1540006400,1540003000,1540002900,0,1,103,일반국도4호선,1,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,264.0084519
1560079200,1560025500,1560007500,0,2,104,공단월암길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700074600000,,RN2700026000000,,604.9508165
1540003000,1540001300,1540000800,0,3,103,일반국도4호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,388.4218423
1560107300,1560023800,1560004300,0,2,104,대곡순환로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700072200000,,RN2700010200000,,414.8123483
3660019601,3660010100,3660008800,0,1,106,지방도902호선,0,0,60,0,40000,400,,,5,47000,157,0,902,,,,,4551.680161
1540013600,1540006500,1540006000,0,1,103,일반국도4호선,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,4,,nodelinkmanager2017010414,,,580.1202248
1560107400,1560004300,1560023800,0,2,104,대곡순환로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700072300000,,,RN2700010200000,394.3216421
1540058400,1540004100,1540003600,0,3,103,일반국도4호선,1,0,60,0,0,0,,nodelinkmanager,5,50000,154,1,4,,nodelinkmanager2017010414,,,489.8032842
1560107100,1560023900,1560005100,0,3,104,현실로,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700072000000,,RN2700005400000,,196.5128121
1540058500,1540003600,1540004100,0,3,103,일반국도4호선,1,0,60,0,0,0,,nodelinkmanager,5,50000,154,1,4,,nodelinkmanager2017010414,,,476.8672908
1560107200,1560004600,1560023800,0,2,104,대곡순환로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700072100000,,,RN2700010200000,196.0615561
1510007900,1510003700,1510003900,0,3,103,일반국도4호선,1,0,70,0,0,0,아양교,nodelinkmanager,5,50000,151,3,4,,nodelinkmanager2017010414,,,232.3160459
1560104000,1560023900,1560004600,0,3,104,현실로,0,0,60,0,0,0,,,5,27000,156,0,0,RO2700071800000,,RN2700005400000,,300.6307634
1560000100,1570007700,1560000200,0,1,103,일반국도5호선,1,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,5,,nodelinkmanager2017010414,,,215.3949922
1560104100,1560004600,1560023900,0,3,104,현실로,0,0,60,0,0,0,,,5,27000,156,0,0,RO2700071900000,,,RN2700005400000,300.2478575
1560008100,1560003100,1520000100,0,5,103,일반국도30호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,152,0,30,,nodelinkmanager2017010414,,,678.4743582
1550066200,1550017800,1550005200,0,3,104,지산로,0,0,70,0,0,0,,,5,27000,155,0,77,RO2700089000000,,RN2700005500000,,130.3582432
1560008200,1520000100,1560003100,0,5,103,일반국도30호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,152,0,30,,nodelinkmanager2017010414,,,679.0480216
1550066300,1550005200,1550017800,0,3,104,지산로,0,0,70,0,0,0,,,5,27000,155,0,77,RO2700089100000,,,RN2700005500000,130.3319901
1550010501,1550004900,1550001701,0,5,103,일반국도25호선,1,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,25,,nodelinkmanager2017010414,,,404.7994552
1550066000,1550017900,1550005400,0,3,104,지산로,0,0,70,0,0,0,,,5,27000,155,0,77,RO2700088800000,,RN2700004000000,,240.9693839
1550010602,1510001700,1550001701,0,3,103,일반국도25호선,1,0,40,0,0,0,,nodelinkmanager,5,50000,151,0,25,,nodelinkmanager2017010414,,,165.1875241
1550066100,1550017900,1550017800,0,3,104,지산로,0,0,70,0,0,0,,,5,27000,155,0,77,RO2700088900000,,RN2700004000000,RN2700005500000,213.5107398
